Time,susceptible_lambda_C
0,0
0.25,0
0.5,2.80214
0.75,2.81171
1,2.94524
1.25,4.20955
1.5,4.68679
1.75,5.84504
2,5.06162
2.25,5.35396
2.5,8.23106
2.75,8.29725
3,3.34457
3.25,1.64693
3.5,0.938544
3.75,1.01985
4,1.02137
4.25,0.79395
4.5,0.720027
4.75,1.07788
5,1.12846
5.25,1.60127
5.5,1.15646
5.75,1.12907
6,3.7775
6.25,5.22178
6.5,3.79937
6.75,3.97458
7,5.87663
7.25,5.81863
7.5,5.50566
7.75,7.14385
8,7.30296
8.25,7.52361
8.5,10.269
8.75,6.60001
9,10.7464
9.25,10.1071
9.5,10.7278
9.75,10.9442
10,8.4632
10.25,9.27584
10.5,9.10595
10.75,15.4851
11,14.9774
11.25,17.2293
11.5,18.0507
11.75,15.8674
12,16.3307
12.25,14.582
12.5,12.1229
12.75,12.2722
13,10.2167
13.25,10.6013
13.5,9.28466
13.75,10.9875
14,11.5379
14.25,13.8099
14.5,15.0507
14.75,12.9929
15,11.5578
15.25,12.3899
15.5,15.0003
15.75,18.9402
16,20.5891
16.25,23.2352
16.5,24.9073
16.75,20.6623
17,25.8972
17.25,20.082
17.5,21.2674
17.75,25.06
18,28.5055
18.25,25.7295
18.5,28.001
18.75,28.6818
19,30.4907
19.25,25.3927
19.5,22.5069
19.75,23.2128
