Time,num_hospitalised
0,0
0.25,0
0.5,0
0.75,0
1,0
1.25,0
1.5,0
1.75,0
2,0
2.25,0
2.5,0
2.75,0
3,0
3.25,0
3.5,0
3.75,0
4,0
4.25,0
4.5,1
4.75,1
5,1
5.25,1
5.5,1
5.75,1
6,1
6.25,1
6.5,1
6.75,1
7,1
7.25,1
7.5,1
7.75,1
8,1
8.25,1
8.5,1
8.75,1
9,1
9.25,1
9.5,1
9.75,3
10,3
10.25,3
10.5,3
10.75,3
11,3
11.25,4
11.5,4
11.75,4
12,4
12.25,4
12.5,3
12.75,3
13,3
13.25,3
13.5,3
13.75,3
14,3
14.25,3
14.5,3
14.75,3
15,4
15.25,4
15.5,4
15.75,4
16,4
16.25,4
16.5,5
16.75,7
17,7
17.25,7
17.5,7
17.75,5
18,5
18.25,5
18.5,5
18.75,5
19,5
19.25,4
19.5,6
19.75,6
