Time,quarantined_individuals,quarantined_infectious,quarantined_cases,quarantined_individuals_cohorts,quarantined_infectious_cohorts
0,0,0,0,0,0
0.25,0,0,0,0,0
0.5,0,0,0,0,0
0.75,0,0,0,0,0
1,0,0,0,0,0
1.25,0,0,0,0,0
1.5,0,0,0,0,0
1.75,0,0,0,0,0
2,0,0,0,0,0
2.25,0,0,0,0,0
2.5,0,0,0,0,0
2.75,0,0,0,0,0
3,100490,42,0,0,0
3.25,100490,46,4,0,0
3.5,100490,46,9,0,0
3.75,100490,51,11,0,0
4,100490,49,13,0,0
4.25,100490,48,14,0,0
4.5,100490,51,16,0,0
4.75,100490,50,18,0,0
5,100490,49,19,0,0
5.25,100490,48,23,0,0
5.5,100490,49,24,0,0
5.75,100490,46,25,0,0
6,51,28,27,0,0
6.25,54,29,27,0,0
6.5,54,28,27,0,0
6.75,56,27,27,0,0
7,57,28,27,0,0
7.25,60,31,27,0,0
7.5,61,31,27,0,0
7.75,62,32,27,0,0
8,63,31,27,0,0
8.25,64,29,27,0,0
8.5,68,30,27,0,0
8.75,65,30,27,0,0
9,62,30,27,0,0
9.25,58,28,27,0,0
9.5,57,27,27,0,0
9.75,62,32,27,0,0
10,63,33,27,0,0
10.25,62,33,27,0,0
10.5,64,33,27,0,0
10.75,65,35,27,0,0
11,63,36,27,0,0
11.25,64,34,27,0,0
11.5,65,37,27,0,0
11.75,69,39,27,0,0
12,73,42,27,0,0
12.25,76,45,27,0,0
12.5,76,45,27,0,0
12.75,85,49,27,0,0
13,84,44,27,0,0
13.25,87,48,27,0,0
13.5,89,50,27,0,0
13.75,93,50,27,0,0
14,96,52,27,0,0
14.25,94,51,27,0,0
14.5,96,53,27,0,0
14.75,100,56,27,0,0
15,104,56,27,0,0
15.25,107,56,27,0,0
15.5,106,55,27,0,0
15.75,105,53,27,0,0
16,109,53,27,0,0
16.25,114,50,27,0,0
16.5,116,50,27,0,0
16.75,120,55,27,0,0
17,120,51,27,0,0
17.25,125,55,27,0,0
17.5,128,61,27,0,0
17.75,132,61,27,0,0
18,135,63,27,0,0
18.25,137,63,27,0,0
18.5,143,70,27,0,0
18.75,145,71,27,0,0
19,152,74,27,0,0
19.25,156,76,27,0,0
19.5,161,79,27,0,0
19.75,162,83,27,0,0
