Time,total_fraction_lambda_C
0,-nan
0.25,-nan
0.5,-nan
0.75,4.98112e-05
1,1.55153e-05
1.25,6.63526e-05
1.5,5.25661e-05
1.75,5.37172e-05
2,0.000176974
2.25,0.000154665
2.5,0.000160528
2.75,0.000115117
3,-nan
3.25,5.50023e-05
3.5,1.5138e-05
3.75,3.62054e-06
4,4.46692e-06
4.25,1.46924e-05
4.5,2.88943e-06
4.75,2.36941e-05
5,4.68331e-06
5.25,1.07823e-05
5.5,6.9487e-06
5.75,3.68576e-06
6,1.14099e-05
6.25,2.57886e-05
6.5,0.000614924
6.75,0.000224284
7,0.00200502
7.25,0.000209974
7.5,0.000990864
7.75,0.000130036
8,0.00748067
8.25,0.00281926
8.5,0.0104258
8.75,0.000709015
9,0.000486329
9.25,8.08918e-05
9.5,0.000218758
9.75,0.000173787
10,0.000449866
10.25,0.000236611
10.5,0.000128682
10.75,0.000560452
11,7.71427e-05
11.25,0.000852476
11.5,0.000326472
11.75,0.00052582
12,0.00028365
12.25,0.000286494
12.5,0.000399001
12.75,0.000190371
13,0.000419799
13.25,0.000363054
13.5,0.000193525
13.75,0.000465981
14,0.000131922
14.25,0.000210856
14.5,0.000121858
14.75,0.000212244
15,0.00031272
15.25,0.000297126
15.5,0.000309001
15.75,0.000114075
16,0.000555966
16.25,0.00067918
16.5,0.000179075
16.75,0.000304881
17,0.000251898
17.25,0.000309889
17.5,0.0015858
17.75,0.000350593
18,0.00040432
18.25,0.000237935
18.5,0.000306686
18.75,0.000399469
19,0.000385535
19.25,0.000236538
19.5,0.0009058
19.75,0.000816612
