Time,num_infected
0,0
0.25,15
0.5,16
0.75,18
1,24
1.25,30
1.5,32
1.75,32
2,35
2.25,38
2.5,43
2.75,42
3,42
3.25,46
3.5,46
3.75,51
4,49
4.25,48
4.5,51
4.75,50
5,49
5.25,48
5.5,49
5.75,46
6,50
6.25,53
6.5,51
6.75,50
7,52
7.25,54
7.5,52
7.75,59
8,64
8.25,63
8.5,62
8.75,64
9,68
9.25,62
9.5,64
9.75,68
10,73
10.25,75
10.5,80
10.75,81
11,85
11.25,86
11.5,86
11.75,88
12,96
12.25,101
12.5,99
12.75,96
13,93
13.25,90
13.5,97
13.75,96
14,100
14.25,103
14.5,104
14.75,106
15,107
15.25,109
15.5,107
15.75,112
16,118
16.25,121
16.5,120
16.75,124
17,125
17.25,133
17.5,140
17.75,147
18,155
18.25,148
18.5,153
18.75,162
19,166
19.25,176
19.5,186
19.75,182
