Time,cumulative_mean_fraction_lambda_C
0,0
0.25,0
0.5,0
0.75,4.98112e-05
1,0.200044
1.25,0.152303
1.5,0.23612
1.75,0.191913
2,0.178602
2.25,0.155215
2.5,0.192528
2.75,0.173511
3,0.173511
3.25,0.159918
3.5,0.150101
3.75,0.138731
4,0.130808
4.25,0.137252
4.5,0.128568
4.75,0.120921
5,0.108058
5.25,0.111584
5.5,0.109397
5.75,0.104287
6,0.109539
6.25,0.105593
6.5,0.10907
6.75,0.110995
7,0.11603
7.25,0.12377
7.5,0.123977
7.75,0.132087
8,0.141392
8.25,0.155412
8.5,0.159592
8.75,0.168594
9,0.169541
9.25,0.170757
9.5,0.163261
9.75,0.166561
10,0.166601
10.25,0.162373
10.5,0.164586
10.75,0.167578
11,0.173191
11.25,0.186296
11.5,0.198235
11.75,0.197639
12,0.208144
12.25,0.222216
12.5,0.225294
12.75,0.228514
13,0.23264
13.25,0.234366
13.5,0.230145
13.75,0.227784
14,0.22937
14.25,0.226304
14.5,0.224512
14.75,0.222805
15,0.225054
15.25,0.224763
15.5,0.222544
15.75,0.219587
16,0.227157
16.25,0.224552
16.5,0.227693
16.75,0.230378
17,0.233808
17.25,0.228643
17.5,0.23019
17.75,0.227214
18,0.228047
18.25,0.223035
18.5,0.222593
18.75,0.227552
19,0.232667
19.25,0.234163
19.5,0.237359
19.75,0.239476
