Time,susceptible_lambda_H
0,0
0.25,0
0.5,10.4009
0.75,9.75111
1,4.00495
1.25,14.2281
1.5,9.44329
1.75,10.8253
2,14.0665
2.25,10.7112
2.5,19.5389
2.75,12.9506
3,23.602
3.25,32.8649
3.5,30.8307
3.75,22.9492
4,18.0863
4.25,27.6383
4.5,13.4613
4.75,77.6415
5,26.9905
5.25,32.1625
5.5,24.32
5.75,11.1318
6,17.2002
6.25,8.48576
6.5,7.22589
6.75,7.94869
7,8.49405
7.25,4.97077
7.5,4.04535
7.75,1.82252
8,4.13092
8.25,5.05971
8.5,11.8968
8.75,14.4652
9,39.6065
9.25,16.4839
9.5,14.789
9.75,15.7254
10,17.9632
10.25,18.515
10.5,13.609
10.75,43.6205
11,13.2779
11.25,26.2011
11.5,25.6394
11.75,24.5266
12,22.4671
12.25,24.0461
12.5,20.6977
12.75,17.3625
13,18.9257
13.25,19.9508
13.5,12.9681
13.75,41.4475
14,39.1851
14.25,43.7292
14.5,31.9006
14.75,26.4786
15,27.2775
15.25,24.6524
15.5,38.4208
15.75,23.7899
16,24.1298
16.25,57.2095
16.5,37.6073
16.75,25.3748
17,25.1472
17.25,24.2688
17.5,49.091
17.75,63.3163
18,100.315
18.25,67.7397
18.5,62.755
18.75,58.634
19,48.0946
19.25,33.992
19.5,37.0348
19.75,42.0026
