Time,susceptible_lambda
0,0
0.25,0
0.5,13.5002
0.75,12.9205
1,7.95501
1.25,21.1003
1.5,16.3761
1.75,18.9813
2,23.7293
2.25,20.7024
2.5,33.7935
2.75,27.2217
3,28.6295
3.25,34.9167
3.5,32.2204
3.75,24.4834
4,19.6189
4.25,28.7315
4.5,14.4806
4.75,79.66
5,29.1434
5.25,35.405
5.5,26.4636
5.75,13.248
6,25.2712
6.25,22.1378
6.5,17.0631
6.75,18.944
7,22.5979
7.25,18.3961
7.5,16.8159
7.75,17.1649
8,17.9465
8.25,22.5706
8.5,34.5566
8.75,33.748
9,79.4064
9.25,48.8244
9.5,47.6188
9.75,47.6224
10,32.6492
10.25,34.8743
10.5,30.9884
10.75,70.7079
11,37.5931
11.25,56.7075
11.5,54.0224
11.75,47.1613
12,46.3171
12.25,47.1601
12.5,41.9665
12.75,40.7026
13,41.1892
13.25,45.0121
13.5,30.3407
13.75,64.9208
14,71.5738
14.25,82.0012
14.5,73.8388
14.75,63.6172
15,58.4312
15.25,55.2804
15.5,77.0646
15.75,67.6484
16,78.9296
16.25,117.799
16.5,94.6353
16.75,72.8194
17,87.1675
17.25,79.3687
17.5,106.207
17.75,132.45
18,167.688
18.25,126.24
18.5,121.573
18.75,120.402
19,114.304
19.25,93.4708
19.5,95.2001
19.75,101.826
