Time,normal_interactions,curtailed_interactions
0,175227,175227
0.25,175202,175202
0.5,175201,175201
0.75,175196,175196
1,175185,175185
1.25,175173,175173
1.5,175171,175171
1.75,175171,175171
2,175164,175164
2.25,175158,175158
2.5,175149,175149
2.75,175153,175153
3,175153,175058
3.25,175146,175040
3.5,175146,175035
3.75,175137,175023
4,175144,175015
4.25,175143,174988
4.5,175137,174977
4.75,175140,174974
5,175141,174973
5.25,175143,174971
5.5,175133,174956
5.75,175140,174958
6,175136,174954
6.25,175134,174951
6.5,175133,174943
6.75,175137,174932
7,175135,174931
7.25,175134,174926
7.5,175134,174928
7.75,175136,174916
8,175131,174904
8.25,175133,174903
8.5,175132,174900
8.75,175124,174879
9,175125,174866
9.25,175120,174862
9.5,175116,174856
9.75,175111,174837
10,175096,174822
10.25,175101,174816
10.5,175092,174790
10.75,175080,174778
11,175074,174765
11.25,175085,174761
11.5,175079,174742
11.75,175078,174739
12,175068,174718
12.25,175053,174690
12.5,175050,174677
12.75,175046,174666
13,175055,174662
13.25,175048,174647
13.5,175051,174645
13.75,175045,174621
14,175047,174617
14.25,175046,174608
14.5,175039,174590
14.75,175044,174577
15,175043,174570
15.25,175040,174568
15.5,175034,174554
15.75,175018,174542
16,175021,174540
16.25,175025,174541
16.5,175024,174535
16.75,175023,174520
17,175008,174499
17.25,175003,174498
17.5,175007,174500
17.75,175000,174491
18,174999,174499
18.25,175004,174514
18.5,174995,174497
18.75,174992,174500
19,174983,174477
19.25,174991,174484
19.5,174979,174463
19.75,174987,174472
