Time,num_cases
0,0
0.25,0
0.5,3
0.75,7
1,13
1.25,19
1.5,24
1.75,25
2,26
2.25,30
2.5,34
2.75,35
3,40
3.25,44
3.5,49
3.75,51
4,52
4.25,55
4.5,58
4.75,61
5,61
5.25,64
5.5,66
5.75,70
6,72
6.25,74
6.5,76
6.75,79
7,80
7.25,81
7.5,85
7.75,88
8,90
8.25,94
8.5,95
8.75,100
9,104
9.25,110
9.5,113
9.75,116
10,121
10.25,127
10.5,131
10.75,133
11,141
11.25,146
11.5,151
11.75,153
12,157
12.25,163
12.5,164
12.75,168
13,175
13.25,181
13.5,190
13.75,196
14,200
14.25,202
14.5,207
14.75,211
15,218
15.25,228
15.5,230
15.75,236
16,240
16.25,248
16.5,249
16.75,256
17,259
17.25,263
17.5,269
17.75,272
18,279
18.25,282
18.5,286
18.75,292
19,297
19.25,306
19.5,312
19.75,319
