Time,susceptible_lambda_C
0,0
0.25,0
0.5,2.80214
0.75,2.81171
1,2.94524
1.25,4.20955
1.5,4.68679
1.75,5.84504
2,5.06162
2.25,5.35396
2.5,8.23106
2.75,8.29725
3,10.3382
3.25,6.0031
3.5,4.49626
3.75,5.36207
4,7.06509
4.25,7.76497
4.5,6.99441
4.75,6.52771
5,6.51534
5.25,4.79989
5.5,5.09072
5.75,5.19316
6,3.42471
6.25,3.9251
6.5,5.31145
6.75,4.38242
7,3.57347
7.25,3.51509
7.5,3.54158
7.75,3.68424
8,5.41338
8.25,5.85099
8.5,5.84737
8.75,5.95297
9,9.49471
9.25,9.13131
9.5,6.73542
9.75,6.86793
10,5.60173
10.25,6.21402
10.5,5.45406
10.75,5.93299
11,5.93731
11.25,5.98238
11.5,4.48515
11.75,5.53509
12,5.50088
12.25,5.82473
12.5,7.37138
12.75,7.55082
13,7.94215
13.25,7.62013
13.5,8.6272
13.75,9.11512
14,9.52121
14.25,9.42871
14.5,8.30077
14.75,6.18016
15,11.0133
15.25,11.6471
15.5,12.1272
15.75,13.0406
16,9.14249
16.25,9.51835
16.5,9.0835
16.75,8.70427
17,7.52196
17.25,7.70229
17.5,7.59772
17.75,7.88699
18,7.61635
18.25,7.40998
18.5,7.40252
18.75,7.68008
19,7.63627
19.25,9.92022
19.5,11.0811
19.75,9.86841
