Time,total_fraction_lambda_C
0,-nan
0.25,-nan
0.5,-nan
0.75,4.98112e-05
1,1.55153e-05
1.25,6.63526e-05
1.5,5.25661e-05
1.75,5.37172e-05
2,0.000176974
2.25,0.000154665
2.5,0.000160528
2.75,0.000115117
3,-nan
3.25,8.69941e-05
3.5,0.00010415
3.75,3.20715e-05
4,0.000139241
4.25,5.79273e-05
4.5,0.000243715
4.75,0.000118789
5,6.79783e-05
5.25,0.000226989
5.5,0.00853591
5.75,5.39456e-05
6,6.06507e-05
6.25,-nan
6.5,0.00102767
6.75,0.000151586
7,4.73533e-05
7.25,2.82076e-05
7.5,4.99238e-05
7.75,0.00064653
8,7.10134e-05
8.25,2.61658e-05
8.5,0.000150356
8.75,7.69109e-05
9,0.000175124
9.25,0.000105855
9.5,6.48192e-05
9.75,8.83229e-05
10,9.15249e-05
10.25,8.19775e-05
10.5,7.58419e-05
10.75,0.000122754
11,6.68931e-05
11.25,0.000819349
11.5,0.000196136
11.75,9.15634e-05
12,4.43934e-05
12.25,5.4485e-05
12.5,0.00417774
12.75,0.000136492
13,6.92646e-05
13.25,0.000157882
13.5,0.000184359
13.75,0.000186264
14,0.000304892
14.25,0.000244785
14.5,0.0016674
14.75,0.000371695
15,0.000126034
15.25,1.41652e-05
15.5,0.000666502
15.75,0.000934993
16,0.000601115
16.25,7.56192e-05
16.5,0.0002366
16.75,0.000395323
17,0.00212714
17.25,4.7413e-05
17.5,0.000232901
17.75,0.000117236
18,9.46174e-05
18.25,8.79134e-05
18.5,8.68896e-05
18.75,0.00017319
19,0.000158514
19.25,0.000101747
19.5,2.45027e-05
19.75,0.000133218
