Time,num_infected
0,0
0.25,15
0.5,16
0.75,18
1,24
1.25,30
1.5,32
1.75,32
2,35
2.25,38
2.5,43
2.75,42
3,42
3.25,46
3.5,46
3.75,51
4,48
4.25,49
4.5,53
4.75,51
5,51
5.25,50
5.5,55
5.75,51
6,54
6.25,56
6.5,56
6.75,54
7,54
7.25,54
7.5,53
7.75,53
8,56
8.25,56
8.5,56
8.75,59
9,58
9.25,61
9.5,63
9.75,66
10,75
10.25,73
10.5,77
10.75,82
11,85
11.25,79
11.5,82
11.75,82
12,87
12.25,94
12.5,95
12.75,99
13,94
13.25,98
13.5,95
13.75,97
14,97
14.25,98
14.5,103
14.75,101
15,101
15.25,102
15.5,106
15.75,114
16,112
16.25,110
16.5,111
16.75,111
17,119
17.25,123
17.5,121
17.75,125
18,124
18.25,121
18.5,126
18.75,128
19,133
19.25,128
19.5,136
19.75,132
