Time,num_cumulative_infective
0,0
0.25,15
0.5,21
0.75,27
1,35
1.25,43
1.5,47
1.75,51
2,57
2.25,63
2.5,70
2.75,74
3,75
3.25,82
3.5,83
3.75,90
4,93
4.25,96
4.5,104
4.75,105
5,110
5.25,113
5.5,118
5.75,123
6,130
6.25,134
6.5,136
6.75,137
7,139
7.25,142
7.5,145
7.75,151
8,159
8.25,165
8.5,167
8.75,176
9,181
9.25,184
9.5,187
9.75,197
10,205
10.25,213
10.5,220
10.75,221
11,225
11.25,233
11.5,237
11.75,242
12,246
12.25,255
12.5,262
12.75,266
13,270
13.25,278
13.5,283
13.75,289
14,296
14.25,304
14.5,309
14.75,319
15,325
15.25,336
15.5,344
15.75,354
16,363
16.25,370
16.5,378
16.75,381
17,386
17.25,396
17.5,410
17.75,420
18,425
18.25,436
18.5,445
18.75,452
19,462
19.25,470
19.5,486
19.75,498
