Time,total_fraction_lambda_H
0,-nan
0.25,-nan
0.5,-nan
0.75,0.99995
1,0.999984
1.25,0.996606
1.5,0.997168
1.75,0.999946
2,0.993152
2.25,0.994267
2.5,0.999839
2.75,0.996137
3,-nan
3.25,0.999945
3.5,0.999985
3.75,0.999996
4,0.999996
4.25,0.999985
4.5,0.999997
4.75,0.999976
5,0.999995
5.25,0.999372
5.5,0.999993
5.75,0.999996
6,0.999989
6.25,0.999277
6.5,0.904665
6.75,0.976656
7,0.986572
7.25,0.972667
7.5,0
7.75,0
8,0.976309
8.25,0.276306
8.5,0.999798
8.75,0.897095
9,0
9.25,0.980918
9.5,0.975071
9.75,0.99998
10,0.996327
10.25,0.999919
10.5,0.999774
10.75,0.993351
11,0.990208
11.25,0.932542
11.5,0.999772
11.75,0.980967
12,0.999717
12.25,0.861812
12.5,0.999766
12.75,0.985674
13,0.985844
13.25,0.995292
13.5,0.97476
13.75,0.998832
14,0.984433
14.25,0.999235
14.5,0
14.75,0.989121
15,0.889708
15.25,0.977294
15.5,0.598643
15.75,0.89737
16,0.812606
16.25,0.256932
16.5,0.953133
16.75,0.809135
17,0.980906
17.25,0
17.5,0.728265
17.75,0.69103
18,0.767128
18.25,0.966548
18.5,0.758538
18.75,0.921041
19,0.835223
19.25,0.94207
19.5,0.891913
19.75,0.443887
