Time,mean_fraction_lambda_W
0,0
0.25,0
0.5,0
0.75,0
1,0
1.25,0.46834
1.5,0.166106
1.75,0
2,0.423408
2.25,0.198682
2.5,0
2.75,0.297011
3,0
3.25,0
3.5,0
3.75,0
4,0
4.25,0
4.5,0
4.75,0
5,2.99121e-06
5.25,0.16653
5.5,0
5.75,0
6,0
6.25,0.38202
6.5,0.641303
6.75,0.331832
7,0.24902
7.25,0.399122
7.5,0.996579
7.75,0.664722
8,0.249134
8.25,0.598151
8.5,0
8.75,0.598469
9,0.499308
9.25,0.399166
9.5,0.597689
9.75,0
10,0.199159
10.25,0
10.5,0
10.75,0.165309
11,0.152313
11.25,0.26541
11.5,0
11.75,0.248982
12,0
12.25,0.142782
12.5,0
12.75,0.219569
13,0.110711
13.25,0.194386
13.5,0.169319
13.75,0.157562
14,0.221216
14.25,0.0612274
14.5,0.474185
14.75,0.0832796
15,0.429613
15.25,0.281082
15.5,0.623961
15.75,0.405409
16,0.36209
16.25,0.574937
16.5,0.267848
16.75,0.57078
17,0.258464
17.25,0.999172
17.5,0.352433
17.75,0.615993
18,0.560986
18.25,0.483355
18.5,0.583219
18.75,0.331609
19,0.346754
19.25,0.393177
19.5,0.333032
19.75,0.526826
