Time,num_exposed
0,100
0.25,85
0.5,79
0.75,74
1,70
1.25,64
1.5,66
1.75,65
2,66
2.25,70
2.5,67
2.75,73
3,72
3.25,69
3.5,78
3.75,76
4,77
4.25,78
4.5,75
4.75,79
5,84
5.25,87
5.5,84
5.75,84
6,81
6.25,82
6.5,86
6.75,91
7,93
7.25,95
7.5,93
7.75,90
8,86
8.25,85
8.5,84
8.75,80
9,79
9.25,86
9.5,88
9.75,82
10,79
10.25,79
10.5,79
10.75,90
11,99
11.25,106
11.5,106
11.75,109
12,114
12.25,112
12.5,115
12.75,120
13,125
13.25,122
13.5,128
13.75,128
14,139
14.25,147
14.5,148
14.75,150
15,157
15.25,160
15.5,160
15.75,162
16,164
16.25,169
16.5,178
16.75,189
17,191
17.25,186
17.5,183
17.75,181
18,192
18.25,199
18.5,214
18.75,225
19,235
19.25,247
19.5,243
19.75,252
