Time,cumulative_mean_fraction_lambda_H
0,0
0.25,0
0.5,0
0.75,0.99995
1,0.799956
1.25,0.713885
1.5,0.615164
1.75,0.687255
2,0.608477
2.25,0.636179
2.5,0.621418
2.75,0.616828
3,0.616828
3.25,0.646865
3.5,0.688356
3.75,0.711965
4,0.728419
4.25,0.729584
4.5,0.746697
4.75,0.761769
5,0.787111
5.25,0.779883
5.5,0.784198
5.75,0.79428
6,0.792683
6.25,0.784377
6.5,0.753998
6.75,0.742091
7,0.73475
7.25,0.729829
7.5,0.72454
7.75,0.709125
8,0.703355
8.25,0.686576
8.5,0.68865
8.75,0.679398
9,0.662413
9.25,0.658739
9.5,0.651346
9.75,0.659136
10,0.662962
10.25,0.676998
10.5,0.668256
10.75,0.658672
11,0.651691
11.25,0.635888
11.5,0.633649
11.75,0.633355
12,0.630655
12.25,0.617866
12.5,0.617191
12.75,0.611754
13,0.606644
13.25,0.599866
13.5,0.597934
13.75,0.602384
14,0.593895
14.25,0.595301
14.5,0.585296
14.75,0.590647
15,0.580973
15.25,0.570534
15.5,0.561711
15.75,0.555118
16,0.545498
16.25,0.535139
16.5,0.523955
16.75,0.516856
17,0.513463
17.25,0.508137
17.5,0.498827
17.75,0.492857
18,0.483405
18.25,0.480162
18.5,0.466608
18.75,0.462444
19,0.451963
19.25,0.448634
19.5,0.446431
19.75,0.438147
