Time,susceptible_lambda_H
0,0
0.25,0
0.5,10.4009
0.75,9.75111
1,4.00495
1.25,14.2281
1.5,9.44329
1.75,10.8253
2,14.0665
2.25,10.7112
2.5,19.5389
2.75,12.9506
3,23.602
3.25,32.8649
3.5,30.8307
3.75,22.9492
4,18.0863
4.25,27.6383
4.5,13.4613
4.75,77.6415
5,26.9905
5.25,32.1625
5.5,24.32
5.75,11.1318
6,16.5868
6.25,8.23352
6.5,6.97305
6.75,7.23102
7,6.50123
7.25,4.81422
7.5,3.45563
7.75,2.92869
8,2.87187
8.25,3.27444
8.5,13.6893
8.75,16.9155
9,21.0198
9.25,15.6194
9.5,20.4253
9.75,18.6201
10,24.0455
10.25,28.9537
10.5,29.5881
10.75,27.0673
11,18.5774
11.25,12.5895
11.5,11.7898
11.75,13.243
12,10.8674
12.25,15.1342
12.5,16.4775
12.75,15.0765
13,12.5891
13.25,23.1356
13.5,20.5039
13.75,43.2385
14,26.7061
14.25,15.4813
14.5,30.3496
14.75,18.4965
15,23.1102
15.25,10.856
15.5,8.41132
15.75,6.41087
16,5.25833
16.25,20.1545
16.5,19.8133
16.75,15.0676
17,6.88776
17.25,6.89691
17.5,9.70267
17.75,21.7247
18,23.276
18.25,12.625
18.5,11.9734
18.75,25.938
19,25.7321
19.25,18.1217
19.5,10.8022
19.75,13.8069
