Time,quarantined_individuals,quarantined_infectious,quarantined_cases,quarantined_individuals_cohorts,quarantined_infectious_cohorts
0,0,0,0,0,0
0.25,0,0,0,0,0
0.5,0,0,0,0,0
0.75,0,0,0,0,0
1,0,0,0,0,0
1.25,0,0,0,0,0
1.5,0,0,0,0,0
1.75,0,0,0,0,0
2,0,0,0,0,0
2.25,0,0,0,0,0
2.5,0,0,0,0,0
2.75,0,0,0,0,0
3,100490,42,0,0,0
3.25,100490,46,4,0,0
3.5,100490,46,9,0,0
3.75,100490,51,11,0,0
4,100490,49,13,0,0
4.25,100490,48,14,0,0
4.5,100490,51,16,0,0
4.75,100490,50,18,0,0
5,100490,49,19,0,0
5.25,100490,48,23,0,0
5.5,100490,49,24,0,0
5.75,100490,46,25,0,0
6,227,37,27,0,0
6.25,235,40,30,0,0
6.5,235,37,31,0,0
6.75,241,37,31,0,0
7,243,39,31,0,0
7.25,243,40,32,0,0
7.5,243,39,34,0,0
7.75,247,43,37,0,0
8,247,44,38,0,0
8.25,258,44,40,0,0
8.5,258,43,41,0,0
8.75,264,44,43,0,0
9,264,45,44,0,0
9.25,264,45,48,0,0
9.5,278,49,49,0,0
9.75,286,49,50,0,0
10,59,30,54,0,0
10.25,60,32,54,0,0
10.5,60,30,54,0,0
10.75,60,30,54,0,0
11,63,37,54,0,0
11.25,63,33,54,0,0
11.5,65,37,54,0,0
11.75,65,37,54,0,0
12,66,36,54,0,0
12.25,68,36,54,0,0
12.5,68,33,54,0,0
12.75,74,36,54,0,0
13,74,35,54,0,0
13.25,74,37,54,0,0
13.5,78,38,54,0,0
13.75,80,40,54,0,0
14,83,43,54,0,0
14.25,84,45,54,0,0
14.5,84,43,54,0,0
14.75,86,43,54,0,0
15,92,47,54,0,0
15.25,94,50,54,0,0
15.5,97,48,54,0,0
15.75,98,47,54,0,0
16,102,48,54,0,0
16.25,104,45,54,0,0
16.5,101,42,54,0,0
16.75,100,44,54,0,0
17,102,44,54,0,0
17.25,105,48,54,0,0
17.5,109,52,54,0,0
17.75,111,49,54,0,0
18,108,46,54,0,0
18.25,108,45,54,0,0
18.5,110,47,54,0,0
18.75,113,49,54,0,0
19,118,53,54,0,0
19.25,121,57,54,0,0
19.5,123,58,54,0,0
19.75,120,57,54,0,0
