Time,total_fraction_lambda_W
0,-nan
0.25,-nan
0.5,-nan
0.75,0
1,0
1.25,0.00332803
1.5,0.00277943
1.75,0
2,0.00667098
2.25,0.00557846
2.5,0
2.75,0.00374795
3,-nan
3.25,0
3.5,0
3.75,0
4,0
4.25,0
4.5,0
4.75,0
5,7.37345e-07
5.25,0.000616881
5.5,0
5.75,0
6,0
6.25,0.000696906
6.5,0.0947641
6.75,0.0231421
7,0.0133255
7.25,0.0272296
7.5,0.996579
7.75,0.996166
8,0.0235626
8.25,0.720709
8.5,0
8.75,0.102738
9,0.997897
9.25,0.0190101
9.5,0.0248583
9.75,0
10,0.00361142
10.25,0
10.5,0
10.75,0.00635667
11,0.00962565
11.25,0.0670634
11.5,0
11.75,0.0187211
12,0
12.25,0.137615
12.5,0
12.75,0.0140648
13,0.0137404
13.25,0.00413303
13.5,0.0249067
13.75,0.000948144
14,0.0153622
14.25,0.000567543
14.5,0.996518
14.75,0.0108162
15,0.109991
15.25,0.0225074
15.5,0.400561
15.75,0.101676
16,0.186267
16.25,0.741176
16.5,0.0462924
16.75,0.190534
17,0.018863
17.25,0.999228
17.5,0.268738
17.75,0.307501
18,0.231872
18.25,0.0332626
18.5,0.240715
18.75,0.078367
19,0.164228
19.25,0.0575818
19.5,0.107886
19.75,0.553752
