Time,cumulative_mean_fraction_lambda_W
0,0
0.25,0
0.5,0
0.75,0
1,0
1.25,0.133811
1.5,0.148717
1.75,0.120832
2,0.212921
2.25,0.208606
2.5,0.186054
2.75,0.209662
3,0.209662
3.25,0.193218
3.5,0.161543
3.75,0.149305
4,0.140773
4.25,0.133164
4.5,0.124735
4.75,0.117311
5,0.104831
5.25,0.108533
5.5,0.106405
5.75,0.101433
6,0.0977776
6.25,0.110029
6.5,0.136158
6.75,0.14533
7,0.148472
7.25,0.15762
7.5,0.163699
7.75,0.174359
8,0.176422
8.25,0.19048
8.5,0.189218
8.75,0.202335
9,0.20976
9.25,0.220901
9.5,0.231667
9.75,0.22649
10,0.225747
10.25,0.216341
10.5,0.208731
10.75,0.206261
11,0.20313
11.25,0.207039
11.5,0.203631
11.75,0.205077
12,0.197978
12.25,0.196531
12.5,0.189436
12.75,0.190384
13,0.187953
13.25,0.18806
13.5,0.187398
13.75,0.186833
14,0.18868
14.25,0.18287
14.5,0.187767
14.75,0.184369
15,0.192715
15.25,0.195839
15.5,0.204316
15.75,0.210117
16,0.214032
16.25,0.223897
16.5,0.225536
16.75,0.23582
17,0.236152
17.25,0.244067
17.5,0.246485
17.75,0.252385
18,0.261936
18.25,0.269386
18.5,0.28286
18.75,0.28438
19,0.28647
19.25,0.289929
19.5,0.290751
19.75,0.298378
