Time,num_symptomatic
0,0
0.25,0
0.5,3
0.75,7
1,12
1.25,17
1.5,22
1.75,22
2,22
2.25,26
2.5,29
2.75,28
3,33
3.25,36
3.5,40
3.75,41
4,41
4.25,40
4.5,40
4.75,42
5,38
5.25,39
5.5,39
5.75,37
6,37
6.25,40
6.5,39
6.75,38
7,38
7.25,41
7.5,39
7.75,43
8,42
8.25,41
8.5,43
8.75,44
9,45
9.25,47
9.5,49
9.75,47
10,54
10.25,57
10.5,59
10.75,61
11,63
11.25,57
11.5,60
11.75,63
12,64
12.25,68
12.5,64
12.75,69
13,68
13.25,69
13.5,68
13.75,67
14,70
14.25,74
14.5,76
14.75,76
15,79
15.25,79
15.5,76
15.75,75
16,76
16.25,80
16.5,80
16.75,83
17,84
17.25,85
17.5,89
17.75,89
18,88
18.25,87
18.5,89
18.75,90
19,90
19.25,97
19.5,96
19.75,99
