Time,num_infected
0,0
0.25,15
0.5,16
0.75,18
1,24
1.25,30
1.5,32
1.75,32
2,35
2.25,38
2.5,43
2.75,42
3,42
3.25,46
3.5,46
3.75,51
4,49
4.25,48
4.5,51
4.75,50
5,49
5.25,48
5.5,49
5.75,46
6,50
6.25,53
6.5,51
6.75,49
7,50
7.25,52
7.5,48
7.75,53
8,57
8.25,58
8.5,57
8.75,60
9,61
9.25,58
9.5,61
9.75,68
10,74
10.25,78
10.5,78
10.75,74
11,75
11.25,74
11.5,75
11.75,75
12,77
12.25,83
12.5,83
12.75,83
13,81
13.25,84
13.5,83
13.75,83
14,87
14.25,91
14.5,90
14.75,93
15,93
15.25,97
15.5,93
15.75,98
16,100
16.25,100
16.5,99
16.75,98
17,95
17.25,101
17.5,111
17.75,108
18,104
18.25,109
18.5,109
18.75,111
19,115
19.25,118
19.5,126
19.75,132
