Time,mean_fraction_lambda_H
0,0
0.25,0
0.5,0
0.75,0.99995
1,0.749958
1.25,0.498707
1.5,0.499989
1.75,0.999649
2,0.428414
2.25,0.699892
2.5,0.499646
2.75,0.599842
3,0
3.25,0.9998
3.5,0.899964
3.75,0.999985
4,0.999923
4.25,0.749968
4.5,0.999963
4.75,0.999905
5,0.999983
5.25,0.666645
5.5,0.999958
5.75,0.999958
6,0.749963
6.25,0.599992
6.5,0.166665
6.75,0.499975
7,0.499832
7.25,0.599924
7.5,0
7.75,0
8,0.499988
8.25,0.199979
8.5,0.999798
8.75,0.399973
9,0
9.25,0.599951
9.5,0.399994
9.75,0.999944
10,0.799936
10.25,0.999822
10.5,0.428471
10.75,0.499738
11,0.538393
11.25,0.399888
11.5,0.499909
11.75,0.624411
12,0.555358
12.25,0.142853
12.5,0.599176
12.75,0.444394
13,0.444265
13.25,0.199975
13.5,0.545242
13.75,0.833011
14,0.444408
14.25,0.624725
14.5,0
14.75,0.749837
15,0.3064
15.25,0.285704
15.5,0.124977
15.75,0.333144
16,0.181693
16.25,0.166526
16.5,0.23514
16.75,0.285625
17,0.28568
17.25,0
17.5,0.0908714
17.75,0.124955
18,0.187448
18.25,0.387025
18.5,0.164467
18.75,0.333126
19,0.149587
19.25,0.349246
19.5,0.333188
19.75,0.190017
