Time,total_fraction_lambda_C
0,-nan
0.25,-nan
0.5,-nan
0.75,4.98112e-05
1,1.55153e-05
1.25,6.63526e-05
1.5,5.25661e-05
1.75,5.37172e-05
2,0.000176974
2.25,0.000154665
2.5,0.000160528
2.75,0.000115117
3,-nan
3.25,5.50023e-05
3.5,1.5138e-05
3.75,3.62054e-06
4,4.46692e-06
4.25,1.46924e-05
4.5,2.88943e-06
4.75,2.36941e-05
5,4.68331e-06
5.25,1.07823e-05
5.5,6.9487e-06
5.75,3.68576e-06
6,1.14099e-05
6.25,2.57886e-05
6.5,0.000571021
6.75,0.000202359
7,0.00010264
7.25,0.000103581
7.5,0.00342079
7.75,0.00383356
8,0.00012819
8.25,0.00298423
8.5,0.000201948
8.75,0.000167192
9,0.00210286
9.25,7.18081e-05
9.5,7.0308e-05
9.75,2.01437e-05
10,6.13033e-05
10.25,8.06389e-05
10.5,0.00022593
10.75,0.000292814
11,0.000166792
11.25,0.000394407
11.5,0.000227689
11.75,0.000311775
12,0.000282647
12.25,0.00057366
12.5,0.000233695
12.75,0.000261111
13,0.000415742
13.25,0.00057518
13.5,0.000333599
13.75,0.000220073
14,0.000204388
14.25,0.000197729
14.5,0.00348171
14.75,6.274e-05
15,0.000300529
15.25,0.000198254
15.5,0.000795594
15.75,0.000953623
16,0.00112718
16.25,0.00189253
16.5,0.000575113
16.75,0.000331139
17,0.000230779
17.25,0.000772282
17.5,0.00299753
17.75,0.00146901
18,0.000999257
18.25,0.000189606
18.5,0.000747131
18.75,0.000592188
19,0.000548942
19.25,0.000348275
19.5,0.000200143
19.75,0.00236099
