Time,num_recovered
0,0
0.25,0
0.5,5
0.75,9
1,11
1.25,13
1.5,15
1.75,19
2,22
2.25,25
2.5,27
2.75,32
3,33
3.25,36
3.5,37
3.75,39
4,44
4.25,48
4.5,53
4.75,55
5,61
5.25,65
5.5,69
5.75,77
6,80
6.25,81
6.5,85
6.75,88
7,89
7.25,90
7.5,97
7.75,98
8,102
8.25,107
8.5,110
8.75,116
9,120
9.25,126
9.5,126
9.75,129
10,131
10.25,135
10.5,142
10.75,147
11,150
11.25,159
11.5,162
11.75,167
12,169
12.25,172
12.5,179
12.75,183
13,189
13.25,194
13.5,200
13.75,206
14,209
14.25,213
14.5,219
14.75,226
15,232
15.25,239
15.5,251
15.75,256
16,263
16.25,270
16.5,279
16.75,283
17,291
17.25,295
17.5,299
17.75,312
18,321
18.25,327
18.5,336
18.75,341
19,347
19.25,352
19.5,360
19.75,366
