Time,susceptible_lambda_W
0,0
0.25,0
0.5,0.297113
0.75,0.357701
1,1.00482
1.25,2.66271
1.5,2.24598
1.75,2.31091
2,4.60115
2.25,4.63726
2.5,6.02359
2.75,5.97392
3,1.68298
3.25,0.404853
3.5,0.451106
3.75,0.514327
4,0.511256
4.25,0.299302
4.5,0.299292
4.75,0.940631
5,1.0244
5.25,1.64118
5.5,0.987136
5.75,0.987088
6,4.29328
6.25,7.70768
6.5,5.39695
6.75,6.35895
7,5.55114
7.25,5.50303
7.5,5.40654
7.75,5.36709
8,3.87134
8.25,3.92494
8.5,6.34787
8.75,7.18954
9,7.74481
9.25,4.08224
9.5,5.48458
9.75,5.48458
10,4.30232
10.25,7.11566
10.5,6.78758
10.75,8.25369
11,8.15226
11.25,6.12057
11.5,3.93523
11.75,5.21908
12,3.2805
12.25,3.15827
12.5,8.42722
12.75,10.9504
13,11.8927
13.25,12.509
13.5,11.8479
13.75,13.5148
14,9.41223
14.25,7.66624
14.5,7.54527
14.75,9.94344
15,9.99996
15.25,36.5753
15.5,23.2906
15.75,23.9454
16,24.1574
16.25,23.434
16.5,24.5936
16.75,23.2217
17,18.6562
17.25,18.6199
17.5,20.3241
17.75,29.5172
18,31.3707
18.25,35.6192
18.5,35.5126
18.75,39.2544
19,36.3912
19.25,33.0312
19.5,17.9616
19.75,19.0406
