Time,infections_by_new_infectives
0,0
0.25,135.531
0.5,30.1422
0.75,47.1459
1,95.5221
1.25,117.21
1.5,40.184
1.75,18.2818
2,33.5397
2.25,38.2291
2.5,72.4984
2.75,39.7466
3,0.681656
3.25,63.9248
3.5,2.17947
3.75,19.9486
4,2.3983
4.25,33.5397
4.5,85.0067
4.75,8.22097
5,11.3383
5.25,6.99787
5.5,18.456
5.75,11.462
6,31.5814
6.25,30.1574
6.5,5.07929
6.75,22.397
7,3.37804
7.25,6.10083
7.5,45.3796
7.75,52.0582
8,65.5127
8.25,55.8411
8.5,4.30924
8.75,60.0677
9,60.2707
9.25,14.5251
9.5,33.1328
9.75,86.2493
10,65.7059
10.25,16.934
10.5,55.252
10.75,0.662182
11,31.8156
11.25,42.2223
11.5,13.7713
11.75,41.1036
12,32.0962
12.25,78.3593
12.5,34.9646
12.75,41.045
13,24.5562
13.25,19.6756
13.5,32.3216
13.75,50.9889
14,52.8533
14.25,38.3675
14.5,38.0317
14.75,61.6113
15,23.474
15.25,47.1828
15.5,53.2869
15.75,52.5316
16,42.386
16.25,24.5024
16.5,53.0082
16.75,11.0987
17,9.21019
17.25,24.3847
17.5,62.5228
17.75,41.8428
18,19.617
18.25,32.7881
18.5,25.6497
18.75,14.7125
19,17.2333
19.25,9.91528
19.5,10.543
19.75,4.39458
