Time,num_cases
0,0
0.25,0
0.5,3
0.75,7
1,13
1.25,19
1.5,24
1.75,25
2,26
2.25,30
2.5,34
2.75,35
3,40
3.25,44
3.5,49
3.75,51
4,53
4.25,54
4.5,56
4.75,58
5,59
5.25,63
5.5,64
5.75,65
6,67
6.25,71
6.5,72
6.75,73
7,73
7.25,76
7.5,78
7.75,82
8,84
8.25,86
8.5,90
8.75,94
9,96
9.25,103
9.5,105
9.75,106
10,113
10.25,118
10.5,124
10.75,129
11,132
11.25,133
11.5,136
11.75,142
12,144
12.25,150
12.5,152
12.75,160
13,165
13.25,169
13.5,171
13.75,174
14,179
14.25,184
14.5,191
14.75,197
15,203
15.25,208
15.5,211
15.75,213
16,217
16.25,225
16.5,230
16.75,237
17,242
17.25,244
17.5,250
17.75,258
18,265
18.25,270
18.5,278
18.75,281
19,285
19.25,295
19.5,301
19.75,308
