Time,susceptible_lambda_C
0,0
0.25,0
0.5,2.80214
0.75,2.81171
1,2.94524
1.25,4.20955
1.5,4.68679
1.75,5.84504
2,5.06162
2.25,5.35396
2.5,8.23106
2.75,8.29725
3,3.34457
3.25,1.64693
3.5,0.938544
3.75,1.01985
4,1.02137
4.25,0.79395
4.5,0.720027
4.75,1.07788
5,1.12846
5.25,1.60127
5.5,1.15646
5.75,1.12907
6,3.69467
6.25,4.96841
6.5,3.41359
6.75,3.57794
7,2.96369
7.25,2.91598
7.5,2.62255
7.75,2.78691
8,2.81781
8.25,2.699
8.5,3.39962
8.75,3.66086
9,3.99149
9.25,3.33378
9.5,4.13032
9.75,3.45918
10,4.12867
10.25,12.2631
10.5,10.8596
10.75,11.6939
11,11.0109
11.25,8.74604
11.5,9.67334
11.75,10.681
12,11.9745
12.25,11.4389
12.5,12.2617
12.75,17.1638
13,16.0623
13.25,18.3898
13.5,19.2605
13.75,21.3671
14,20.0425
14.25,12.8049
14.5,11.9807
14.75,15.0876
15,15.3173
15.25,16.3573
15.5,13.9597
15.75,14.7117
16,13.8706
16.25,16.2339
16.5,17.0834
16.75,17.5231
17,15.1541
17.25,15.0456
17.5,16.5115
17.75,19.0172
18,19.4984
18.25,18.1908
18.5,16.9129
18.75,18.9441
19,16.4206
19.25,15.0211
19.5,12.5329
19.75,14.028
