Time,susceptible_lambda
0,0
0.25,0
0.5,13.5002
0.75,12.9205
1,7.95501
1.25,21.1003
1.5,16.3761
1.75,18.9813
2,23.7293
2.25,20.7024
2.5,33.7935
2.75,27.2217
3,28.6295
3.25,34.9167
3.5,32.2204
3.75,24.4834
4,19.6189
4.25,28.7315
4.5,14.4806
4.75,79.66
5,29.1434
5.25,35.405
5.5,26.4636
5.75,13.248
6,24.5748
6.25,20.9096
6.5,15.7836
6.75,17.1679
7,15.0161
7.25,13.2332
7.5,11.4847
7.75,11.0827
8,9.56102
8.25,9.89839
8.5,23.4368
8.75,27.7659
9,32.7561
9.25,23.0354
9.5,30.0402
9.75,27.5639
10,32.4765
10.25,48.3324
10.5,47.2353
10.75,47.0149
11,37.7405
11.25,27.4561
11.5,25.3983
11.75,29.1431
12,26.1225
12.25,29.7314
12.5,37.1664
12.75,43.1908
13,40.5441
13.25,54.0344
13.5,51.6123
13.75,78.1205
14,56.1609
14.25,35.9524
14.5,49.8755
14.75,43.5275
15,48.4275
15.25,63.7886
15.5,45.6616
15.75,45.0681
16,43.2863
16.25,59.8224
16.5,61.4903
16.75,55.8124
17,40.6981
17.25,40.5624
17.5,46.5383
17.75,70.259
18,74.1451
18.25,66.435
18.5,64.399
18.75,84.1366
19,78.5439
19.25,66.1741
19.5,41.2967
19.75,46.8756
