Time,normal_interactions,curtailed_interactions
0,175227,175227
0.25,175202,175202
0.5,175201,175201
0.75,175196,175196
1,175185,175185
1.25,175173,175173
1.5,175171,175171
1.75,175171,175171
2,175164,175164
2.25,175158,175158
2.5,175149,175149
2.75,175153,175153
3,175153,174429
3.25,175146,174411
3.5,175146,174406
3.75,175136,174393
4,175137,174382
4.25,175138,174356
4.5,175131,174345
4.75,175132,174339
5,175133,174334
5.25,175137,174334
5.5,175128,174326
5.75,175128,174322
6,175132,174326
6.25,175128,174308
6.5,175127,174306
6.75,175127,174296
7,175126,174294
7.25,175121,174289
7.5,175126,174294
7.75,175108,174274
8,175099,174256
8.25,175090,174237
8.5,175092,174239
8.75,175086,174224
9,175090,174228
9.25,175096,174220
9.5,175089,174205
9.75,175092,174177
10,175093,174163
10.25,175096,174158
10.5,175095,174151
10.75,175090,174149
11,175074,174122
11.25,175072,174123
11.5,175068,174112
11.75,175078,174108
12,175076,174090
12.25,175071,174072
12.5,175062,174053
12.75,175065,174058
13,175077,174060
13.25,175072,174055
13.5,175082,174036
13.75,175071,174016
14,175059,174001
14.25,175052,173987
14.5,175047,173981
14.75,175059,173974
15,175066,173972
15.25,175064,173973
15.5,175056,173967
15.75,175051,173982
16,175046,173980
16.25,175047,173978
16.5,175051,173976
16.75,175044,173959
17,175040,173952
17.25,175034,173946
17.5,175033,173933
17.75,175034,173942
18,175036,173946
18.25,175029,173964
18.5,175029,173957
18.75,175034,173938
19,175041,173947
19.25,175045,173936
19.5,175041,173931
19.75,175054,173927
