Time,num_exposed
0,100
0.25,85
0.5,79
0.75,74
1,70
1.25,64
1.5,66
1.75,65
2,66
2.25,70
2.5,67
2.75,73
3,72
3.25,69
3.5,81
3.75,79
4,79
4.25,85
4.5,81
4.75,83
5,85
5.25,97
5.5,96
5.75,103
6,108
6.25,110
6.5,110
6.75,114
7,114
7.25,113
7.5,112
7.75,104
8,97
8.25,94
8.5,95
8.75,96
9,103
9.25,118
9.5,123
9.75,126
10,126
10.25,129
10.5,126
10.75,128
11,122
11.25,123
11.5,119
11.75,119
12,127
12.25,127
12.5,123
12.75,131
13,136
13.25,134
13.5,134
13.75,129
14,123
14.25,116
14.5,115
14.75,127
15,135
15.25,137
15.5,133
15.75,130
16,127
16.25,126
16.5,123
16.75,117
17,121
17.25,124
17.5,125
17.75,127
18,129
18.25,121
18.5,120
18.75,122
19,129
19.25,129
19.5,123
19.75,126
