Time,num_cumulative_infective
0,0
0.25,15
0.5,21
0.75,27
1,35
1.25,43
1.5,47
1.75,51
2,57
2.25,63
2.5,70
2.75,74
3,75
3.25,82
3.5,83
3.75,90
4,93
4.25,96
4.5,104
4.75,106
5,111
5.25,114
5.5,119
5.75,124
6,127
6.25,132
6.5,135
6.75,138
7,141
7.25,145
7.5,150
7.75,162
8,172
8.25,181
8.5,184
8.75,191
9,193
9.25,198
9.5,203
9.75,205
10,213
10.25,217
10.5,224
10.75,228
11,238
11.25,243
11.5,252
11.75,255
12,259
12.25,268
12.5,278
12.75,281
13,283
13.25,289
13.5,291
13.75,302
14,314
14.25,324
14.5,330
14.75,333
15,336
15.25,340
15.5,349
15.75,356
16,362
16.25,369
16.5,380
16.75,387
17,392
17.25,398
17.5,404
17.75,408
18,420
18.25,432
18.5,438
18.75,443
19,447
19.25,453
19.5,462
19.75,466
