Time,cumulative_mean_fraction_lambda_H
0,0
0.25,0
0.5,0
0.75,0.99995
1,0.799956
1.25,0.713885
1.5,0.615164
1.75,0.687255
2,0.608477
2.25,0.636179
2.5,0.621418
2.75,0.616828
3,0.616828
3.25,0.646865
3.5,0.688356
3.75,0.711965
4,0.728419
4.25,0.729584
4.5,0.746697
4.75,0.761769
5,0.787111
5.25,0.779883
5.5,0.784198
5.75,0.79428
6,0.792683
6.25,0.784377
6.5,0.753998
6.75,0.742091
7,0.73475
7.25,0.729829
7.5,0.72454
7.75,0.709125
8,0.703355
8.25,0.686576
8.5,0.68865
8.75,0.679398
9,0.662413
9.25,0.658739
9.5,0.651346
9.75,0.659136
10,0.662962
10.25,0.676998
10.5,0.664914
10.75,0.652487
11,0.647228
11.25,0.642148
11.5,0.633241
11.75,0.631465
12,0.625866
12.25,0.61875
12.5,0.610171
12.75,0.592738
13,0.581197
13.25,0.580073
13.5,0.57226
13.75,0.570823
14,0.565904
14.25,0.563506
14.5,0.55998
14.75,0.556356
15,0.556914
15.25,0.548633
15.5,0.539827
15.75,0.532348
16,0.519635
16.25,0.515791
16.5,0.510862
16.75,0.505226
17,0.499807
17.25,0.505006
17.5,0.501816
17.75,0.500738
18,0.498754
18.25,0.494967
18.5,0.488635
18.75,0.484324
19,0.479606
19.25,0.474238
19.5,0.470339
19.75,0.467286
