Time,total_fraction_lambda_H
0,-nan
0.25,-nan
0.5,-nan
0.75,0.99995
1,0.999984
1.25,0.996606
1.5,0.997168
1.75,0.999946
2,0.993152
2.25,0.994267
2.5,0.999839
2.75,0.996137
3,-nan
3.25,0.999945
3.5,0.999985
3.75,0.999996
4,0.999996
4.25,0.999985
4.5,0.999997
4.75,0.999976
5,0.999995
5.25,0.999372
5.5,0.999993
5.75,0.999996
6,0.999989
6.25,0.999277
6.5,0.904665
6.75,0.976656
7,0.986572
7.25,0.972667
7.5,0
7.75,0
8,0.976309
8.25,0.276306
8.5,0.999798
8.75,0.897095
9,0
9.25,0.980918
9.5,0.975071
9.75,0.99998
10,0.996327
10.25,0.999919
10.5,0.993129
10.75,0.989379
11,0.996712
11.25,0.995011
11.5,0.929658
11.75,0.916549
12,0.984203
12.25,0.999421
12.5,0.999006
12.75,0
13,0.884638
13.25,0.999021
13.5,0
13.75,0.600798
14,0.9968
14.25,0.998291
14.5,0.97716
14.75,0.987264
15,0.92842
15.25,0.778759
15.5,0.952284
15.75,0.94766
16,0.673049
16.25,0.960036
16.5,0.686276
16.75,0.751409
17,0.949189
17.25,0.996396
17.5,0.931997
17.75,0.987916
18,0.998936
18.25,0.983369
18.5,0.991691
18.75,0.964537
19,0.981604
19.25,0.868984
19.5,0.346322
19.75,0.988137
