Time,infections_by_new_infectives
0,0
0.25,136.919
0.5,30.1422
0.75,47.0602
1,96.6384
1.25,120.004
1.5,40.0984
1.75,18.2818
2,33.5397
2.25,38.2291
2.5,73.6691
2.75,39.7466
3,0.681656
3.25,63.6935
3.5,2.17947
3.75,19.9486
4,2.3983
4.25,34.9364
4.5,85.3766
4.75,8.22097
5,11.3383
5.25,6.99787
5.5,18.4472
5.75,11.462
6,31.7624
6.25,31.4495
6.5,5.07929
6.75,23.7382
7,3.37804
7.25,6.24096
7.5,48.0141
7.75,53.7178
8,68.6546
8.25,58.4404
8.5,4.39972
8.75,62.4216
9,62.732
9.25,14.5624
9.5,34.8862
9.75,90.2488
10,86.5139
10.25,17.9416
10.5,45.1734
10.75,5.08109
11,13.029
11.25,43.2222
11.5,29.3293
11.75,7.86452
12,19.3474
12.25,57.4815
12.5,28.2007
12.75,64.0999
13,28.9818
13.25,51.5
13.5,45.7251
13.75,40.9755
14,32.7507
14.25,20.7859
14.5,43.0014
14.75,28.5824
15,38.0303
15.25,23.6927
15.5,26.9376
15.75,31.7991
16,36.6516
16.25,30.989
16.5,21.7144
16.75,50.2689
17,39.9864
17.25,13.4393
17.5,30.8317
17.75,54.7661
18,44.9849
18.25,34.6817
18.5,26.3277
18.75,17.3895
19,7.70031
19.25,19.5618
19.5,16.4047
19.75,8.87578
