Time,num_cumulative_infective
0,0
0.25,15
0.5,21
0.75,27
1,35
1.25,43
1.5,47
1.75,51
2,57
2.25,63
2.5,70
2.75,74
3,75
3.25,82
3.5,83
3.75,90
4,93
4.25,96
4.5,104
4.75,105
5,110
5.25,113
5.5,118
5.75,123
6,130
6.25,134
6.5,136
6.75,137
7,139
7.25,142
7.5,145
7.75,151
8,159
8.25,165
8.5,167
8.75,176
9,181
9.25,184
9.5,187
9.75,197
10,205
10.25,213
10.5,220
10.75,221
11,225
11.25,233
11.5,237
11.75,241
12,243
12.25,252
12.5,259
12.75,266
13,271
13.25,277
13.5,282
13.75,288
14,292
14.25,297
14.5,302
14.75,308
15,315
15.25,321
15.5,328
15.75,335
16,340
16.25,352
16.5,359
16.75,369
17,377
17.25,385
17.5,393
17.75,407
18,419
18.25,429
18.5,440
18.75,450
19,454
19.25,466
19.5,479
19.75,491
