Time,num_exposed
0,100
0.25,85
0.5,79
0.75,74
1,70
1.25,64
1.5,66
1.75,65
2,66
2.25,70
2.5,67
2.75,73
3,72
3.25,69
3.5,78
3.75,76
4,77
4.25,78
4.5,75
4.75,79
5,84
5.25,87
5.5,84
5.75,84
6,81
6.25,82
6.5,86
6.75,91
7,93
7.25,95
7.5,93
7.75,90
8,86
8.25,85
8.5,84
8.75,80
9,79
9.25,86
9.5,88
9.75,82
10,79
10.25,79
10.5,80
10.75,92
11,99
11.25,99
11.5,103
11.75,106
12,111
12.25,113
12.5,113
12.75,114
13,118
13.25,116
13.5,115
13.75,115
14,126
14.25,133
14.5,139
14.75,146
15,153
15.25,158
15.5,172
15.75,180
16,189
16.25,186
16.5,193
16.75,192
17,193
17.25,194
17.5,199
17.75,192
18,188
18.25,194
18.5,200
18.75,201
19,217
19.25,222
19.5,216
19.75,225
