Time,num_symptomatic
0,0
0.25,0
0.5,3
0.75,7
1,12
1.25,17
1.5,22
1.75,22
2,22
2.25,26
2.5,29
2.75,28
3,33
3.25,36
3.5,40
3.75,41
4,41
4.25,40
4.5,40
4.75,42
5,38
5.25,39
5.5,39
5.75,37
6,37
6.25,40
6.5,39
6.75,38
7,38
7.25,41
7.5,39
7.75,43
8,42
8.25,41
8.5,43
8.75,44
9,45
9.25,47
9.5,49
9.75,47
10,54
10.25,57
10.5,59
10.75,60
11,64
11.25,59
11.5,62
11.75,64
12,65
12.25,65
12.5,60
12.75,62
13,62
13.25,63
13.5,60
13.75,61
14,63
14.25,65
14.5,68
14.75,69
15,69
15.25,68
15.5,64
15.75,64
16,66
16.25,65
16.5,64
16.75,64
17,68
17.25,69
17.5,68
17.75,65
18,72
18.25,77
18.5,79
18.75,83
19,86
19.25,84
19.5,89
19.75,90
