Time,num_affected
0,100
0.25,100
0.5,100
0.75,100
1,107
1.25,118
1.5,127
1.75,138
2,147
2.25,159
2.5,177
2.75,199
3,213
3.25,224
3.5,239
3.75,245
4,251
4.25,259
4.5,268
4.75,273
5,276
5.25,284
5.5,299
5.75,308
6,318
6.25,324
6.5,328
6.75,332
7,334
7.25,338
7.5,341
7.75,350
8,358
8.25,362
8.5,370
8.75,375
9,383
9.25,385
9.5,388
9.75,392
10,396
10.25,404
10.5,420
10.75,430
11,434
11.25,443
11.5,449
11.75,462
12,474
12.25,483
12.5,494
12.75,503
13,520
13.25,536
13.5,545
13.75,549
14,563
14.25,574
14.5,585
14.75,600
15,607
15.25,621
15.5,631
15.75,635
16,643
16.25,651
16.5,667
16.75,687
17,701
17.25,714
17.5,732
17.75,755
18,769
18.25,777
18.5,799
18.75,818
19,848
19.25,866
19.5,885
19.75,915
