Time,susceptible_lambda
0,0
0.25,0
0.5,4.69159
0.75,23.5185
1,45.5834
1.25,54.7963
1.5,50.1031
1.75,55.3804
2,48.07
2.25,73.4817
2.5,61.9253
2.75,69.1289
3,42.9875
3.25,36.4769
3.5,34.0119
3.75,45.0715
4,44.8374
4.25,34.1191
4.5,23.4982
4.75,22.7713
5,24.3528
5.25,42.5613
5.5,39.3015
5.75,48.625
6,37.6965
6.25,32.469
6.5,29.0976
6.75,25.6263
7,18.2187
7.25,21.1978
7.5,32.5169
7.75,17.3493
8,22.1902
8.25,19.4489
8.5,14.96
8.75,11.4476
9,37.1719
9.25,75.5565
9.5,49.5002
9.75,21.2144
10,27.2787
10.25,30.3747
10.5,38.1089
10.75,41.0221
11,33.287
11.25,23.8501
11.5,19.4935
11.75,48.0706
12,25.3823
12.25,29.4635
12.5,17.0993
12.75,16.6512
13,15.3382
13.25,10.8945
13.5,11.2718
13.75,17.9787
14,21.6407
14.25,23.4085
14.5,38.0366
14.75,31.9731
15,26.3731
15.25,14.6665
15.5,19.1406
15.75,27.1944
16,26.6564
16.25,36.486
16.5,35.2879
16.75,57.5118
17,33.7089
17.25,54.4069
17.5,32.0975
17.75,35.4305
18,40.875
18.25,51.6567
18.5,47.7934
18.75,36.3251
19,34.5802
19.25,29.6115
19.5,28.7714
19.75,53.463
