Time,num_affected
0,100
0.25,100
0.5,100
0.75,101
1,105
1.25,107
1.5,113
1.75,116
2,123
2.25,133
2.5,137
2.75,147
3,147
3.25,152
3.5,165
3.75,175
4,182
4.25,194
4.5,203
4.75,207
5,212
5.25,219
5.5,220
5.75,225
6,229
6.25,229
6.5,232
6.75,238
7,240
7.25,246
7.5,248
7.75,253
8,258
8.25,266
8.5,275
8.75,279
9,293
9.25,314
9.5,327
9.75,334
10,341
10.25,345
10.5,356
10.75,366
11,373
11.25,377
11.5,382
11.75,389
12,399
12.25,404
12.5,407
12.75,415
13,427
13.25,437
13.5,445
13.75,452
14,463
14.25,477
14.5,486
14.75,495
15,509
15.25,518
15.5,522
15.75,539
16,553
16.25,564
16.5,579
16.75,582
17,592
17.25,599
17.5,615
17.75,630
18,640
18.25,650
18.5,656
18.75,666
19,676
19.25,684
19.5,692
19.75,706
