Time,num_affected
0,100
0.25,100
0.5,100
0.75,101
1,105
1.25,107
1.5,113
1.75,116
2,123
2.25,133
2.5,137
2.75,147
3,147
3.25,151
3.5,161
3.75,166
4,170
4.25,174
4.5,179
4.75,184
5,194
5.25,200
5.5,202
5.75,207
6,211
6.25,215
6.5,218
6.75,222
7,224
7.25,227
7.5,229
7.75,231
8,234
8.25,235
8.5,238
8.75,242
9,246
9.25,255
9.5,260
9.75,263
10,267
10.25,270
10.5,274
10.75,277
11,281
11.25,285
11.5,288
11.75,290
12,295
12.25,300
12.5,307
12.75,316
13,326
13.25,335
13.5,341
13.75,345
14,352
14.25,362
14.5,365
14.75,368
15,371
15.25,372
15.5,375
15.75,380
16,386
16.25,391
16.5,403
16.75,409
17,430
17.25,437
17.5,459
17.75,477
18,490
18.25,506
18.5,522
18.75,539
19,559
19.25,576
19.5,594
19.75,605
