Time,susceptible_lambda
0,0
0.25,0
0.5,4.69159
0.75,23.5185
1,45.5834
1.25,54.7963
1.5,50.1031
1.75,55.3804
2,48.07
2.25,73.4817
2.5,61.9253
2.75,69.1289
3,24.4787
3.25,39.3201
3.5,34.0014
3.75,36.189
4,30.3862
4.25,27.6707
4.5,17.9679
4.75,14.3477
5,12.8014
5.25,54.2382
5.5,22.0273
5.75,43.6167
6,23.2412
6.25,13.9925
6.5,11.7523
6.75,25.4959
7,17.184
7.25,18.451
7.5,15.0607
7.75,9.19399
8,13.093
8.25,9.42699
8.5,7.93601
8.75,11.4441
9,11.7588
9.25,67.8628
9.5,25.1754
9.75,6.90766
10,6.59351
10.25,7.73616
10.5,6.04652
10.75,6.03673
11,6.6734
11.25,6.72531
11.5,6.48464
11.75,7.53373
12,16.5346
12.25,28.658
12.5,49.9427
12.75,43.281
13,44.4522
13.25,47.3232
13.5,33.4176
13.75,27.3757
14,21.4426
14.25,18.3605
14.5,20.391
14.75,44.9165
15,37.1033
15.25,23.6727
15.5,22.7661
15.75,18.8238
16,17.2563
16.25,19.1333
16.5,19.6167
16.75,22.5006
17,21.4245
17.25,22.2554
17.5,30.6426
17.75,47.2951
18,58.5611
18.25,41.6525
18.5,50.3879
18.75,94.7074
19,66.2286
19.25,64.9914
19.5,57.5402
19.75,106.719
