Time,infections_by_new_infectives
0,0
0.25,123.011
0.5,32.7519
0.75,47.8327
1,90.3433
1.25,106.495
1.5,39.9583
1.75,34.1408
2,47.0314
2.25,48.8929
2.5,84.7535
2.75,25.4615
3,0.67181
3.25,39.8595
3.5,38.2946
3.75,48.6331
4,15.8298
4.25,34.7225
4.5,29.0969
4.75,18.0919
5,11.4052
5.25,13.7481
5.5,19.4151
5.75,10.5508
6,21.8537
6.25,5.1868
6.5,18.1882
6.75,32.1347
7,10.0504
7.25,20.8667
7.5,13.0919
7.75,18.305
8,16.1404
8.25,16.6343
8.5,0.205482
8.75,21.7937
9,40.8514
9.25,11.6745
9.5,1.87855
9.75,28.29
10,28.3938
10.25,15.8649
10.5,13.3905
10.75,30.0085
11,1.42737
11.25,11.2439
11.5,5.66332
11.75,1.26896
12,9.15677
12.25,6.59687
12.5,11.602
12.75,3.56891
13,14.5269
13.25,1.25683
13.5,20.7288
13.75,3.71356
14,7.06795
14.25,7.77833
14.5,12.8912
14.75,1.64397
15,10.0229
15.25,6.39191
15.5,8.10926
15.75,5.57848
16,3.55843
16.25,7.79286
16.5,3.97841
16.75,2.92766
17,4.23397
17.25,2.21691
17.5,3.1014
17.75,4.33008
18,3.7239
18.25,3.12192
18.5,2.62711
18.75,0.691888
19,1.15132
19.25,2.66778
19.5,0.267499
19.75,0.886141
