Time,mean_fraction_lambda_NBR_CELL
0,0
0.25,0
0.5,0
0.75,0.00431664
1,0.0137686
1.25,0.333495
1.5,0.00228768
1.75,0
2,0.0128884
2.25,0.0117631
2.5,0.0124441
2.75,0.0205281
3,0.0107679
3.25,0.249768
3.5,0.003242
3.75,0.000992222
4,0.000901807
4.25,0.000628626
4.5,0.00140583
4.75,0.000789341
5,0.000486968
5.25,0.00121823
5.5,0.000930989
5.75,0
6,0.000906489
6.25,0.00349373
6.5,0.00139959
6.75,0.000343426
7,3.43536e-05
7.25,0.00607888
7.5,0.010847
7.75,0.0108635
8,0.000158392
8.25,0.00153481
8.5,0
8.75,0.0159902
9,0.00257214
9.25,0.105159
9.5,0.00164369
9.75,0.00028933
10,0.00789943
10.25,0.00211832
10.5,0.00287675
10.75,0.000175866
11,0.000254281
11.25,0.00856093
11.5,0.00289743
11.75,6.3736e-05
12,0.0133513
12.25,0
12.5,0.00627013
12.75,0.0241545
13,0.00412775
13.25,0.00458104
13.5,0.000405689
13.75,0.000229775
14,0.145702
14.25,0.000242514
14.5,0.172175
14.75,0
15,0.00240066
15.25,7.54524e-05
15.5,0.00445014
15.75,3.21696e-05
16,0
16.25,0
16.5,0.00992929
16.75,0.0116553
17,0.00559568
17.25,0.49947
17.5,0.997174
17.75,0.00040419
18,0.00198514
18.25,0.000174177
18.5,0.000315759
18.75,0.00621113
19,0.00220998
19.25,0
19.5,0.00931143
19.75,0.00376064
