Time,total_fraction_lambda_RANDOM_COMMUNITY
0,-nan
0.25,-nan
0.5,-nan
0.75,0
1,0
1.25,0
1.5,0.00460795
1.75,0.999244
2,0
2.25,0
2.5,0
2.75,0
3,0.0026662
3.25,0
3.5,0.000199725
3.75,0
4,0
4.25,0.00216517
4.5,0
4.75,0.000215603
5,0
5.25,2.3517e-06
5.5,0
5.75,-nan
6,0.00329515
6.25,0
6.5,0
6.75,0
7,0
7.25,0
7.5,0
7.75,0
8,0
8.25,0
8.5,0
8.75,0
9,0.000786183
9.25,0.00360458
9.5,0
9.75,0
10,0
10.25,0
10.5,0
10.75,0.00600429
11,0.00185811
11.25,0
11.5,0.0128604
11.75,0
12,0
12.25,0
12.5,0
12.75,0
13,0
13.25,0
13.5,0
13.75,0
14,0
14.25,0
14.5,0.066616
14.75,0.169043
15,0.00962491
15.25,0
15.5,0
15.75,0
16,0
16.25,-nan
16.5,0.0004106
16.75,0
17,0
17.25,0
17.5,0
17.75,2.38159e-05
18,0.0013443
18.25,0
18.5,0
18.75,0.00174663
19,0
19.25,0
19.5,2.33242e-05
19.75,0
