Time,total_fraction_lambda_W
0,-nan
0.25,-nan
0.5,-nan
0.75,0
1,0
1.25,0.00309069
1.5,9.74158e-05
1.75,0
2,0.00553963
2.25,0.00291433
2.5,0
2.75,0.113441
3,0.630045
3.25,1.57646e-05
3.5,0
3.75,0
4,0
4.25,0
4.5,0
4.75,0
5,0
5.25,0
5.5,1.12538e-05
5.75,-nan
6,0
6.25,0.000856771
6.5,0
6.75,0
7,0
7.25,0
7.5,0.112077
7.75,0
8,0.0115683
8.25,0.0202427
8.5,0
8.75,0
9,0.0391852
9.25,0.00407452
9.5,0.00174056
9.75,0.0369349
10,0
10.25,0.106602
10.5,0
10.75,0
11,0.0621484
11.25,0
11.5,0.0185533
11.75,0
12,0
12.25,0
12.5,0
12.75,0
13,0
13.25,0.0768565
13.5,0.0752221
13.75,0
14,0
14.25,0.0545809
14.5,0.105477
14.75,0.254458
15,0.0144883
15.25,0
15.5,0.191575
15.75,0
16,0
16.25,-nan
16.5,0
16.75,0
17,0
17.25,0.741929
17.5,0
17.75,0
18,0
18.25,0
18.5,0
18.75,0.00251046
19,0.235828
19.25,0.668233
19.5,0
19.75,0
