Time,num_hospitalised
0,0
0.25,0
0.5,0
0.75,0
1,0
1.25,0
1.5,0
1.75,0
2,0
2.25,0
2.5,0
2.75,0
3,1
3.25,1
3.5,1
3.75,1
4,1
4.25,1
4.5,1
4.75,1
5,1
5.25,1
5.5,1
5.75,2
6,2
6.25,2
6.5,2
6.75,2
7,2
7.25,2
7.5,2
7.75,2
8,2
8.25,2
8.5,2
8.75,2
9,3
9.25,3
9.5,3
9.75,3
10,3
10.25,3
10.5,3
10.75,4
11,3
11.25,3
11.5,3
11.75,3
12,3
12.25,3
12.5,3
12.75,3
13,3
13.25,3
13.5,3
13.75,2
14,2
14.25,2
14.5,3
14.75,3
15,3
15.25,3
15.5,4
15.75,4
16,5
16.25,5
16.5,6
16.75,6
17,5
17.25,5
17.5,5
17.75,5
18,5
18.25,6
18.5,6
18.75,5
19,5
19.25,5
19.5,5
19.75,5
