Time,susceptible_lambda_C
0,0
0.25,0
0.5,2.80214
0.75,2.81171
1,2.94524
1.25,4.20949
1.5,3.69305
1.75,4.43476
2,5.17515
2.25,5.47037
2.5,8.6745
2.75,9.15709
3,3.27703
3.25,1.80245
3.5,1.05073
3.75,1.06111
4,1.20553
4.25,0.991275
4.5,1.08704
4.75,1.25983
5,1.03926
5.25,1.51059
5.5,1.53231
5.75,1.91896
6,2.47429
6.25,1.63665
6.5,1.58036
6.75,1.68001
7,2.24513
7.25,2.019
7.5,2.06738
7.75,2.07186
8,2.08968
8.25,2.06229
8.5,2.32113
8.75,2.28659
9,3.5234
9.25,3.8964
9.5,3.707
9.75,3.76958
10,2.96993
10.25,2.94506
10.5,2.42194
10.75,2.60844
11,2.7247
11.25,3.01501
11.5,2.35577
11.75,2.35402
12,2.42632
12.25,2.34737
12.5,2.54605
12.75,2.53888
13,2.0122
13.25,1.89263
13.5,1.74302
13.75,4.57273
14,4.3594
14.25,5.53877
14.5,5.63131
14.75,5.81858
15,5.87023
15.25,2.60883
15.5,3.86826
15.75,3.8439
16,3.12171
16.25,3.9586
16.5,4.22313
16.75,3.45711
17,3.10188
17.25,2.97613
17.5,2.97776
17.75,1.80885
18,1.87242
18.25,1.76778
18.5,1.82642
18.75,1.4643
19,1.3663
19.25,1.4804
19.5,1.28959
19.75,1.33337
