Time,mean_fraction_lambda_C
0,0
0.25,0
0.5,0
0.75,4.95961e-05
1,0.250041
1.25,0.022167
1.5,0.15562
1.75,0.000756391
2,0.00102728
2.25,0.143998
2.5,0.250047
2.75,0.25022
3,0.203181
3.25,0.500962
3.5,1.5159e-05
3.75,0.125032
4,1.27236e-05
4.25,0.143039
4.5,3.36109e-05
4.75,0.111221
5,0.000101312
5.25,1.55928e-05
5.5,0.0055116
5.75,0
6,0.000559126
6.25,0.14394
6.5,0.000284015
6.75,6.61201e-06
7,6.77637e-07
7.25,0.333346
7.5,0.250178
7.75,3.20581e-05
8,0.285749
8.25,0.000600645
8.5,1
8.75,0.142876
9,0.00946787
9.25,0.200598
9.5,0.167272
9.75,0.250081
10,0.000112461
10.25,0.400046
10.5,0.200047
10.75,0.000572882
11,0.00111778
11.25,5.27647e-05
11.5,0.125332
11.75,3.70624e-06
12,2.89841e-05
12.25,1
12.5,0.666679
12.75,1.59943e-05
13,0.500004
13.25,0.200453
13.5,7.19481e-05
13.75,3.42343e-06
14,0.000219989
14.25,0.200522
14.5,0.000780265
14.75,0.500445
15,0.250449
15.25,0.800002
15.5,0.000262477
15.75,7.57845e-06
16,1
16.25,0
16.5,0.337216
16.75,0.200034
17,2.25049e-05
17.25,0.000889328
17.5,0.00273047
17.75,7.86102e-06
18,0.00153106
18.25,9.86892e-07
18.5,6.03085e-06
18.75,0.166969
19,0.000195654
19.25,0.500081
19.5,1.89681e-05
19.75,2.66427e-05
