Time,num_affected
0,100
0.25,100
0.5,100
0.75,100
1,107
1.25,118
1.5,130
1.75,144
2,157
2.25,165
2.5,184
2.75,203
3,223
3.25,233
3.5,243
3.75,247
4,254
4.25,260
4.5,263
4.75,271
5,279
5.25,291
5.5,303
5.75,308
6,319
6.25,327
6.5,333
6.75,342
7,350
7.25,364
7.5,375
7.75,382
8,388
8.25,391
8.5,398
8.75,399
9,404
9.25,408
9.5,420
9.75,427
10,433
10.25,438
10.5,444
10.75,455
11,461
11.25,471
11.5,479
11.75,487
12,500
12.25,512
12.5,527
12.75,538
13,543
13.25,550
13.5,558
13.75,565
14,573
14.25,590
14.5,598
14.75,606
15,611
15.25,621
15.5,638
15.75,659
16,670
16.25,681
16.5,698
16.75,720
17,734
17.25,743
17.5,758
17.75,769
18,772
18.25,781
18.5,791
18.75,802
19,820
19.25,832
19.5,848
19.75,868
