Time,mean_fraction_lambda_W
0,0
0.25,0
0.5,0
0.75,0
1,0
1.25,0.46834
1.5,0.166106
1.75,0
2,0.423408
2.25,0.198682
2.5,0
2.75,0.297011
3,0
3.25,0
3.5,0
3.75,0
4,0
4.25,0
4.5,0
4.75,0
5,2.99121e-06
5.25,0.16653
5.5,0
5.75,0
6,0
6.25,0.38202
6.5,0.690453
6.75,0.426639
7,0.332867
7.25,0.457138
7.5,0.868512
7.75,0.166618
8,0.498037
8.25,0.198907
8.5,0.497632
8.75,0
9,0.598484
9.25,0.423799
9.5,0.781564
9.75,0.374818
10,0.666044
10.25,0.166528
10.5,0
10.75,0.459549
11,0.132345
11.25,0.248069
11.5,0.319346
11.75,0.497708
12,0.0713813
12.25,6.48245e-08
12.5,0.220915
12.75,0.228611
13,0.280107
13.25,0.165382
13.5,0.26981
13.75,0.488479
14,0.0653208
14.25,0.520086
14.5,0.406949
14.75,0.466677
15,0.332238
15.25,0.497799
15.5,0.422302
15.75,0.492877
16,0.157138
16.25,0.45788
16.5,0.427585
16.75,0.519939
17,0.153123
17.25,0.662496
17.5,0.468513
17.75,0.383579
18,0.291046
18.25,0.240819
18.5,0.238247
18.75,0.247343
19,0.23741
19.25,0.221095
19.5,0.390123
19.75,0.468817
