Time,num_recovered
0,0
0.25,0
0.5,5
0.75,9
1,11
1.25,13
1.5,15
1.75,19
2,22
2.25,25
2.5,27
2.75,32
3,33
3.25,36
3.5,37
3.75,39
4,44
4.25,48
4.5,53
4.75,55
5,61
5.25,65
5.5,69
5.75,77
6,80
6.25,81
6.5,85
6.75,87
7,87
7.25,88
7.5,93
7.75,93
8,96
8.25,103
8.5,107
8.75,113
9,116
9.25,125
9.5,126
9.75,128
10,133
10.25,137
10.5,142
10.75,146
11,153
11.25,161
11.5,165
11.75,167
12,168
12.25,171
12.5,181
12.75,192
13,201
13.25,205
13.5,210
13.75,221
14,228
14.25,232
14.5,236
14.75,242
15,250
15.25,256
15.5,265
15.75,273
16,280
16.25,290
16.5,299
16.75,306
17,317
17.25,327
17.5,331
17.75,341
18,349
18.25,368
18.5,375
18.75,382
19,394
19.25,402
19.5,416
19.75,430
