Time,num_cumulative_infective
0,0
0.25,15
0.5,21
0.75,27
1,35
1.25,43
1.5,47
1.75,51
2,57
2.25,63
2.5,70
2.75,74
3,75
3.25,82
3.5,83
3.75,90
4,93
4.25,96
4.5,104
4.75,105
5,110
5.25,113
5.5,118
5.75,123
6,130
6.25,134
6.5,136
6.75,137
7,139
7.25,142
7.5,145
7.75,152
8,160
8.25,166
8.5,169
8.75,177
9,184
9.25,187
9.5,190
9.75,196
10,206
10.25,212
10.5,222
10.75,227
11,238
11.25,247
11.5,251
11.75,255
12,264
12.25,272
12.5,280
12.75,288
13,294
13.25,295
13.5,307
13.75,317
14,328
14.25,335
14.5,340
14.75,348
15,357
15.25,365
15.5,372
15.75,385
16,398
16.25,411
16.5,419
16.75,430
17,442
17.25,460
17.5,471
17.75,488
18,504
18.25,516
18.5,528
18.75,544
19,560
19.25,578
19.5,602
19.75,612
