Time,num_cases
0,0
0.25,0
0.5,3
0.75,7
1,13
1.25,19
1.5,24
1.75,25
2,26
2.25,30
2.5,34
2.75,35
3,40
3.25,44
3.5,49
3.75,51
4,53
4.25,54
4.5,56
4.75,58
5,59
5.25,63
5.5,64
5.75,65
6,67
6.25,71
6.5,72
6.75,74
7,75
7.25,78
7.5,82
7.75,87
8,90
8.25,92
8.5,95
8.75,99
9,103
9.25,108
9.5,112
9.75,113
10,117
10.25,121
10.5,126
10.75,134
11,138
11.25,141
11.5,145
11.75,156
12,156
12.25,163
12.5,166
12.75,170
13,177
13.25,180
13.5,182
13.75,189
14,194
14.25,199
14.5,205
14.75,209
15,213
15.25,221
15.5,227
15.75,235
16,241
16.25,249
16.5,258
16.75,263
17,271
17.25,274
17.5,288
17.75,295
18,310
18.25,321
18.5,331
18.75,338
19,346
19.25,356
19.5,364
19.75,382
