Time,total_fraction_lambda_H
0,-nan
0.25,-nan
0.5,-nan
0.75,0.99995
1,0.999984
1.25,0.996606
1.5,0.997168
1.75,0.999946
2,0.993152
2.25,0.994267
2.5,0.999839
2.75,0.996137
3,-nan
3.25,0.999945
3.5,0.999985
3.75,0.999996
4,0.999996
4.25,0.999985
4.5,0.999997
4.75,0.999976
5,0.999995
5.25,0.999372
5.5,0.999993
5.75,0.999996
6,0.999989
6.25,0.999277
6.5,0.902448
6.75,0.974613
7,0.660623
7.25,0.849131
7.5,0
7.75,0.917101
8,0
8.25,0.868829
8.5,0
8.75,0.999291
9,0.819672
9.25,0.944653
9.5,0.804733
9.75,0.907731
10,0.500924
10.25,0.945028
10.5,0.999871
10.75,0.977687
11,0.996919
11.25,0.949597
11.5,0.981125
11.75,0.945219
12,0.975206
12.25,0.999713
12.5,0.984532
12.75,0.99318
13,0.979574
13.25,0.991999
13.5,0.993719
13.75,0.971209
14,0.999032
14.25,0.957896
14.5,0.981982
14.75,0.896643
15,0.861855
15.25,0.833401
15.5,0.535598
15.75,0.887477
16,0.910304
16.25,0.794033
16.5,0.93045
16.75,0.920842
17,0.983383
17.25,0.910893
17.5,0.681045
17.75,0.895263
18,0.925691
18.25,0.975798
18.5,0.966461
18.75,0.92186
19,0.978067
19.25,0.991788
19.5,0.921196
19.75,0.840286
