Time,num_symptomatic
0,0
0.25,0
0.5,3
0.75,7
1,12
1.25,17
1.5,22
1.75,22
2,22
2.25,26
2.5,29
2.75,28
3,33
3.25,36
3.5,40
3.75,41
4,41
4.25,40
4.5,40
4.75,42
5,38
5.25,39
5.5,39
5.75,37
6,37
6.25,40
6.5,39
6.75,39
7,40
7.25,43
7.5,43
7.75,48
8,48
8.25,45
8.5,46
8.75,47
9,50
9.25,50
9.5,54
9.75,52
10,54
10.25,56
10.5,57
10.75,64
11,64
11.25,60
11.5,63
11.75,73
12,72
12.25,77
12.5,76
12.75,75
13,75
13.25,76
13.5,76
13.75,77
14,80
14.25,83
14.5,85
14.75,87
15,82
15.25,85
15.5,84
15.75,89
16,93
16.25,95
16.5,99
16.75,97
17,98
17.25,96
17.5,109
17.75,109
18,117
18.25,117
18.5,123
18.75,125
19,125
19.25,131
19.5,131
19.75,142
