Time,susceptible_lambda
0,0
0.25,0
0.5,5.27922
0.75,26.4131
1,50.0736
1.25,61.6357
1.5,54.4036
1.75,56.345
2,44.4272
2.25,84.7451
2.5,63.4159
2.75,72.1343
3,47.7436
3.25,62.6178
3.5,39.8278
3.75,21.521
4,20.9195
4.25,30.2679
4.5,25.1335
4.75,37.5213
5,27.3049
5.25,58.6731
5.5,28.7834
5.75,43.3305
6,18.5108
6.25,16.8772
6.5,12.6786
6.75,10.5344
7,10.4806
7.25,10.7475
7.5,12.7742
7.75,13.4973
8,20.1903
8.25,18.7127
8.5,21.3805
8.75,17.6252
9,12.7501
9.25,27.1978
9.5,31.2843
9.75,12.4552
10,11.0157
10.25,8.95882
10.5,6.8893
10.75,6.92698
11,25.1776
11.25,17.7192
11.5,49.1102
11.75,40.0201
12,40.3366
12.25,25.9394
12.5,25.549
12.75,34.5876
13,19.5606
13.25,14.7047
13.5,13.6349
13.75,8.49748
14,19.185
14.25,16.1661
14.5,18.5857
14.75,12.7748
15,7.8778
15.25,5.191
15.5,4.49039
15.75,7.49708
16,42.2694
16.25,11.1419
16.5,10.4833
16.75,8.95244
17,18.4384
17.25,18.2159
17.5,15.996
17.75,20.396
18,13.6176
18.25,18.6503
18.5,25.2281
18.75,23.1961
19,21.451
19.25,7.71751
19.5,8.25729
19.75,13.078
