Time,num_affected
0,100
0.25,100
0.5,100
0.75,101
1,105
1.25,108
1.5,115
1.75,116
2,124
2.25,131
2.5,135
2.75,143
3,153
3.25,157
3.5,165
3.75,173
4,177
4.25,184
4.5,194
4.75,203
5,208
5.25,213
5.5,219
5.75,219
6,223
6.25,230
6.5,236
6.75,237
7,239
7.25,243
7.5,246
7.75,250
8,258
8.25,264
8.5,267
8.75,270
9,273
9.25,285
9.5,294
9.75,301
10,308
10.25,314
10.5,320
10.75,324
11,326
11.25,328
11.5,331
11.75,333
12,341
12.25,343
12.5,346
12.75,346
13,348
13.25,349
13.5,351
13.75,353
14,353
14.25,358
14.5,360
14.75,368
15,373
15.25,376
15.5,377
15.75,381
16,383
16.25,383
16.5,383
16.75,387
17,389
17.25,392
17.5,393
17.75,400
18,403
18.25,404
18.5,407
18.75,412
19,413
19.25,415
19.5,421
19.75,423
