Time,num_affected
0,100
0.25,100
0.5,100
0.75,100
1,107
1.25,118
1.5,127
1.75,138
2,147
2.25,159
2.5,177
2.75,199
3,213
3.25,224
3.5,239
3.75,245
4,251
4.25,259
4.5,268
4.75,273
5,276
5.25,284
5.5,299
5.75,308
6,318
6.25,324
6.5,326
6.75,327
7,330
7.25,333
7.5,336
7.75,342
8,344
8.25,346
8.5,346
8.75,349
9,356
9.25,357
9.5,362
9.75,372
10,378
10.25,385
10.5,398
10.75,404
11,413
11.25,421
11.5,422
11.75,426
12,431
12.25,442
12.5,450
12.75,460
13,470
13.25,480
13.5,482
13.75,488
14,493
14.25,499
14.5,514
14.75,525
15,535
15.25,539
15.5,547
15.75,557
16,563
16.25,569
16.5,584
16.75,587
17,593
17.25,598
17.5,603
17.75,605
18,610
18.25,613
18.5,624
18.75,629
19,636
19.25,644
19.5,653
19.75,660
