Time,susceptible_lambda
0,0
0.25,0
0.5,13.5002
0.75,12.9205
1,7.95501
1.25,21.1003
1.5,16.3761
1.75,18.9813
2,23.7293
2.25,20.7024
2.5,33.7935
2.75,27.2217
3,28.6295
3.25,34.9167
3.5,32.2204
3.75,24.4834
4,19.6189
4.25,28.7315
4.5,14.4806
4.75,79.66
5,29.1434
5.25,35.405
5.5,26.4636
5.75,13.248
6,24.5611
6.25,20.8871
6.5,15.7749
6.75,17.159
7,15.0074
7.25,13.2247
7.5,11.4783
7.75,11.0755
8,9.55286
8.25,9.88593
8.5,23.4203
8.75,27.7544
9,32.7434
9.25,23.1075
9.5,29.2958
9.75,26.7546
10,28.2504
10.25,32.3665
10.5,32.9524
10.75,36.3135
11,31.3812
11.25,25.3572
11.5,18.9695
11.75,16.9451
12,15.4389
12.25,19.2984
12.5,21.4018
12.75,17.4616
13,15.7624
13.25,14.5883
13.5,13.7979
13.75,47.2661
14,36.1543
14.25,26.134
14.5,40.4642
14.75,32.0597
15,25.1952
15.25,24.5644
15.5,18.522
15.75,16.2608
16,15.5129
16.25,17.9575
16.5,16.8336
16.75,20.3557
17,20.083
17.25,15.8942
17.5,20.458
17.75,18.5255
18,27.6074
18.25,26.103
18.5,28.4902
18.75,21.0189
19,19.5616
19.25,17.3705
19.5,17.3216
19.75,14.224
